filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000293.txt,330,174,444,218,-3.05,-9,1,31
000297.txt,602,180,620,194,-1.6,0,1,67
000300.txt,785,175,848,202,-2.43,11,1,42
000301.txt,409,174,462,212,-1.35,-8,1,34
000302.txt,399,175,505,218,-0.7,-5,1,26
000305.txt,328,171,397,204,2.05,-12,1,38
000308.txt,592,168,607,193,-3.1,0,0,51
000311.txt,230,177,487,349,-1.31,-2,1,8
000311.txt,648,177,686,208,-1.67,3,1,39
000312.txt,611,189,649,224,-1.62,0,2,32
000315.txt,308,190,511,319,1.94,-2,1,10
000316.txt,695,171,800,266,-1.82,2,1,14
000316.txt,636,177,669,206,-1.62,2,1,39
000316.txt,626,176,649,195,-1.64,2,1,57
000317.txt,704,184,747,262,1.8,2,1,16
000317.txt,334,179,351,222,-1.94,-10,1,27
000318.txt,438,213,533,258,1.81,-3,2,18
000325.txt,196,183,264,214,2.06,-20,2,38
000328.txt,0,234,248,374,2.37,-3,1,3
000330.txt,0,203,164,283,0.62,-11,2,15
000330.txt,405,188,462,223,1.77,-7,2,30
000330.txt,466,181,505,207,1.75,-7,2,43
000331.txt,0,204,277,318,-2.63,-7,1,10
000332.txt,764,166,817,262,-1.76,3,1,14
000336.txt,1149,139,1214,266,2.69,8,1,10
000336.txt,558,166,584,192,1.59,-2,0,52
000337.txt,297,158,363,300,-2.78,-3,1,8
000344.txt,568,178,623,231,-1.55,0,1,23
000348.txt,801,200,1241,374,-1.97,2,1,5
000351.txt,337,181,416,224,-1.28,-8,1,26
000351.txt,526,176,554,200,-1.49,-4,1,51
000352.txt,710,170,841,267,-1.78,2,1,13
000352.txt,299,192,445,284,1.83,-4,1,14
000355.txt,571,117,687,202,-2.0,0,0,25
000356.txt,544,172,570,195,-1.67,-4,1,64
000357.txt,573,174,611,209,-1.57,0,1,35
000357.txt,0,179,106,310,-0.85,-8,1,8
000357.txt,489,163,534,211,-1.45,-4,1,34
000357.txt,498,159,543,204,-1.47,-4,1,39
000359.txt,624,160,663,191,-1.67,3,1,73
000361.txt,455,187,528,233,1.75,-4,1,25
000366.txt,524,173,559,200,-1.5,-3,1,42
000368.txt,945,153,1030,314,2.63,4,1,7
000369.txt,0,201,305,375,-0.93,-3,1,4
000369.txt,451,183,523,234,-1.4,-3,1,23
000370.txt,120,171,319,249,0.3,-9,1,16
000370.txt,179,175,356,232,-2.85,-9,1,19
000376.txt,580,181,607,208,-1.57,-1,2,46
000377.txt,651,168,683,197,-1.65,3,1,45
000378.txt,367,181,505,233,2.39,-5,1,22
000379.txt,0,194,117,259,2.23,-16,2,20
000379.txt,698,169,709,197,-1.7,6,1,47
000380.txt,1074,174,1235,220,2.43,18,1,24
000382.txt,589,158,648,184,-0.84,0,0,46
000383.txt,418,156,504,285,0.21,-2,1,9
000384.txt,1032,183,1157,232,-2.29,16,1,23
000384.txt,322,158,363,230,1.71,-7,1,19
000389.txt,635,168,658,190,-1.62,2,1,54
000392.txt,323,178,475,232,-2.83,-6,1,21
000392.txt,734,177,878,283,-1.81,3,1,12
000394.txt,0,63,274,300,-0.75,-9,1,8
000395.txt,0,166,221,361,0.67,-5,1,7
000395.txt,720,175,861,229,2.87,6,1,25
000397.txt,659,174,737,237,-1.73,2,1,22
000400.txt,755,101,918,230,-1.89,7,1,23
000404.txt,0,164,96,272,-1.01,-11,1,12
000408.txt,692,186,792,266,-1.67,2,1,14
000410.txt,576,170,628,222,-1.56,0,1,24
000412.txt,768,155,796,229,0.49,4,1,18
000416.txt,401,169,450,207,1.78,-12,2,51
000417.txt,0,216,64,374,0.84,-8,2,6
000419.txt,634,178,659,198,-1.63,2,0,51
000420.txt,344,180,464,251,1.84,-4,1,16
000422.txt,631,152,663,229,0.92,1,1,17
000423.txt,588,175,639,216,-1.6,0,1,25
000423.txt,626,139,668,194,-1.6,2,1,49
000423.txt,286,176,352,206,1.94,-14,1,36
000424.txt,0,212,104,363,2.12,-7,1,7
000424.txt,826,216,1241,346,2.21,5,1,8
000426.txt,485,168,508,190,1.61,-8,1,55
000427.txt,0,190,78,316,-0.79,-8,1,8
000427.txt,134,189,400,326,-1.17,-4,1,10
000429.txt,128,193,378,329,1.99,-4,1,10
000432.txt,1037,151,1241,374,-1.44,4,1,5
000432.txt,655,170,705,193,-0.87,4,1,48
000432.txt,247,178,347,229,2.0,-10,1,25
000432.txt,434,175,477,198,1.83,-10,1,48
000432.txt,171,180,250,221,2.09,-14,1,26
000435.txt,393,187,572,301,1.86,-1,1,11
000441.txt,132,179,329,263,2.99,-8,1,17
000441.txt,308,180,426,226,3.1,-8,1,25
000442.txt,773,171,840,215,1.79,7,1,27
000445.txt,634,137,680,192,-1.64,3,1,49
000447.txt,372,169,401,186,-1.25,-22,1,73
000448.txt,517,174,555,203,-1.49,-3,1,39
000449.txt,0,173,77,224,-0.88,-21,1,25
000452.txt,377,166,448,222,1.8,-8,2,33
000457.txt,582,179,617,206,-1.58,0,1,35
000458.txt,778,181,1009,269,2.82,5,1,13
000461.txt,414,180,486,211,-2.93,-8,2,38
000462.txt,52,165,67,236,2.81,-14,1,18
000464.txt,660,187,715,238,-2.85,2,2,25
000469.txt,241,139,291,258,0.71,-5,1,11
000469.txt,974,156,1223,369,0.53,1,1,2
000469.txt,1183,150,1223,369,0.38,3,1,3
000469.txt,0,0,267,369,-1.26,-3,1,3
000474.txt,0,191,126,334,-2.42,-8,1,8
000475.txt,440,177,499,218,1.77,-5,1,29
000479.txt,327,176,375,206,1.88,-19,2,53
000481.txt,343,182,397,212,1.89,-13,2,40
000484.txt,658,180,700,216,-1.68,3,1,32
000488.txt,815,194,909,265,-0.33,4,1,13
000488.txt,0,128,437,374,1.99,-3,1,6
000492.txt,454,178,534,239,-1.42,-3,1,21
000492.txt,360,181,408,209,-1.28,-12,1,41
000493.txt,622,179,658,205,1.68,1,1,43
000500.txt,696,174,821,224,-0.9,4,1,22
000500.txt,440,176,460,192,1.78,-15,1,68
000501.txt,222,189,395,305,1.77,-4,1,11
000501.txt,546,177,563,191,1.57,-6,1,79
000504.txt,818,175,1046,272,-0.2,5,1,12
000506.txt,579,177,607,203,-1.57,-1,1,46
000506.txt,0,170,214,288,2.13,-9,1,13
000508.txt,458,159,498,196,1.71,-13,2,72
000511.txt,74,186,158,219,2.11,-22,2,33
000511.txt,205,179,256,206,2.01,-23,2,44
000515.txt,150,176,321,263,-1.11,-7,1,15
000518.txt,425,165,465,234,1.89,-4,1,19
000518.txt,510,154,585,212,-1.3,-2,1,33
000519.txt,630,180,684,220,-1.7,1,1,28
000519.txt,617,177,647,202,-1.62,1,1,43
000522.txt,1149,190,1241,374,-1.56,4,1,4
000523.txt,519,180,567,194,0.2,-6,2,71
000524.txt,0,204,33,283,2.33,-11,2,11
000527.txt,456,182,513,220,-1.4,-4,1,28
000528.txt,921,188,1241,374,0.85,2,1,3
000531.txt,253,187,409,263,-1.18,-6,1,16
000534.txt,539,182,566,206,1.58,-3,2,45
000535.txt,952,181,1068,234,-2.15,13,1,24
000535.txt,480,159,526,297,0.81,-1,1,10
000539.txt,618,130,679,204,-1.59,1,1,39
000539.txt,254,184,309,207,2.06,-21,2,46
000540.txt,319,187,464,248,-2.19,-5,1,17
000541.txt,660,182,746,246,-1.73,2,1,19
000541.txt,380,190,500,278,-1.39,-3,1,14
000549.txt,0,208,139,333,-2.48,-8,1,9
000552.txt,720,166,862,268,-1.82,3,1,13
000553.txt,424,190,519,259,-1.39,-3,1,16
000554.txt,194,205,333,297,-2.81,-4,1,10
000556.txt,522,183,565,209,1.71,-3,1,40
000556.txt,420,185,504,214,0.23,-8,2,41
000557.txt,249,163,396,253,1.94,-6,1,16
000558.txt,0,180,161,261,-0.95,-12,1,16
000559.txt,682,155,757,330,-1.73,1,1,7
000564.txt,545,180,608,224,1.72,-1,1,25
000572.txt,343,180,452,247,-1.3,-5,1,18
000572.txt,467,155,530,215,-1.43,-4,1,30
000573.txt,437,174,501,203,-2.94,-8,1,44
000575.txt,445,182,507,228,1.74,-4,1,23
000575.txt,525,177,552,199,1.66,-4,1,46
000577.txt,538,174,611,239,1.71,-1,1,22
000578.txt,729,184,784,223,1.76,5,1,27
000579.txt,0,115,374,374,2.04,-3,1,6
000579.txt,457,176,504,208,-1.43,-6,1,36
000579.txt,719,168,772,199,-1.8,7,1,37
000580.txt,394,183,491,211,0.3,-8,1,36
000582.txt,142,180,219,215,-1.01,-20,1,33
000583.txt,496,148,552,206,-1.48,-5,2,52
000586.txt,292,174,378,220,1.95,-10,1,28
000586.txt,468,174,503,193,1.83,-10,1,58
000586.txt,291,177,342,207,2.0,-14,1,36
000587.txt,523,168,562,206,1.63,-3,1,40
000588.txt,564,180,590,198,-1.75,-2,2,58
000589.txt,22,181,249,288,2.09,-8,1,13
000589.txt,208,168,318,235,1.99,-12,2,25
000591.txt,720,168,804,233,-1.71,4,1,22
000596.txt,758,159,785,253,2.91,3,1,14
000596.txt,1126,213,1216,332,1.0,5,1,7
000597.txt,97,189,416,374,2.03,-3,1,7
000598.txt,945,133,1017,289,2.63,4,1,9
000599.txt,686,177,756,234,-1.71,3,1,21
000603.txt,386,180,444,211,1.96,-9,1,37
000603.txt,701,174,793,240,-1.75,3,1,18
000607.txt,581,178,621,204,1.71,0,1,41
000612.txt,702,190,818,269,-1.82,2,1,15
000614.txt,488,172,520,241,1.66,-2,1,19
000615.txt,529,173,582,206,-1.84,-2,1,32
000615.txt,881,172,1181,285,2.84,6,1,10
000616.txt,329,176,480,292,1.83,-3,1,12
000618.txt,567,172,677,278,-1.58,0,1,12
000622.txt,744,184,762,199,-1.59,15,2,77
000623.txt,264,202,416,282,1.93,-5,2,15
000624.txt,422,183,525,247,1.87,-3,1,18
000628.txt,787,153,899,196,2.84,9,0,29
000632.txt,963,200,1241,374,-2.28,3,1,3
000632.txt,798,168,900,199,2.85,12,1,36
000637.txt,124,180,273,242,2.2,-11,1,19
000637.txt,1032,184,1223,369,-2.27,3,1,2
000640.txt,265,182,500,339,-1.29,-2,1,8
000642.txt,601,137,744,196,0.94,3,1,46
000643.txt,302,191,392,234,1.95,-10,2,27
000643.txt,161,188,258,232,2.2,-14,2,26
000648.txt,0,210,333,374,2.07,-3,1,5
000649.txt,295,187,388,237,2.03,-8,1,23
000652.txt,837,155,864,187,1.2,18,1,56
000666.txt,878,160,947,195,-1.94,13,0,33
000666.txt,343,177,481,225,-2.88,-6,1,23
000666.txt,372,176,478,219,-2.92,-6,1,26
000667.txt,120,185,434,374,-1.21,-3,1,7
000668.txt,1204,175,1241,292,-1.58,9,1,10
000669.txt,271,186,347,221,-1.18,-12,1,29
000675.txt,389,167,424,238,0.25,-4,1,16
000677.txt,734,174,973,328,-1.86,2,1,9
000677.txt,0,198,176,303,0.7,-9,1,11
000680.txt,797,168,841,195,-1.32,14,1,49
000685.txt,645,179,866,314,-1.93,1,1,9
000685.txt,311,186,366,227,1.69,-10,1,27
000685.txt,527,177,581,217,-1.71,-2,1,26
000686.txt,667,161,828,225,-0.2,3,1,21
000689.txt,401,183,495,210,0.29,-8,1,37
000690.txt,480,186,545,232,1.73,-3,1,25
000691.txt,0,197,202,374,2.22,-3,1,3
000691.txt,662,181,756,248,-1.74,2,1,17
000691.txt,392,180,494,220,0.31,-6,1,28
000692.txt,0,193,198,359,-2.38,-6,1,7
000697.txt,223,184,272,210,2.01,-25,2,50
000700.txt,581,176,600,190,-1.57,-1,1,65
000705.txt,705,180,778,234,-1.73,3,1,20
000706.txt,652,159,715,223,-1.67,2,1,30
000707.txt,360,189,501,280,1.82,-3,1,14
000708.txt,762,182,958,306,-1.87,3,1,10
000711.txt,0,193,109,361,2.27,-6,1,6
000714.txt,139,203,269,260,2.43,-10,2,19
000715.txt,492,164,551,210,1.8,-5,2,42
000719.txt,1016,162,1184,230,0.96,13,1,20
000722.txt,874,163,895,220,-1.93,8,1,22
000722.txt,746,170,759,205,-1.66,6,1,34
000724.txt,304,173,345,191,-1.18,-22,1,57
000725.txt,217,186,352,252,-1.16,-8,1,18
000725.txt,463,184,518,224,-1.43,-4,1,28
000726.txt,683,157,747,299,3.0,1,1,8
000727.txt,888,185,954,286,1.32,4,1,9
000729.txt,778,0,1241,374,-2.07,2,1,4
000729.txt,0,157,184,370,0.77,-6,1,6
000729.txt,181,171,428,255,0.4,-6,1,14
000729.txt,730,173,823,212,-0.15,6,1,27
000732.txt,588,174,622,205,-1.55,0,1,37
000734.txt,160,189,332,252,-2.67,-9,1,18
000741.txt,301,184,367,217,-1.2,-12,1,32
000743.txt,214,173,274,201,2.07,-21,1,41
000743.txt,271,171,320,197,-1.16,-21,1,49
000746.txt,32,154,105,303,-2.45,-6,1,8
000748.txt,572,180,612,218,-1.55,0,2,33
000749.txt,689,183,775,244,-1.76,2,1,18
000751.txt,354,181,477,224,-2.97,-7,1,27
000752.txt,555,178,609,228,-1.57,0,1,25
000763.txt,529,169,539,201,0.11,-4,1,38
000763.txt,1124,153,1203,182,2.75,37,0,49
000764.txt,596,155,652,302,0.65,0,1,9
000770.txt,671,162,690,204,-1.19,3,1,30
000771.txt,432,174,466,200,1.62,-9,1,42
000772.txt,450,154,666,259,2.76,-1,1,15
000773.txt,0,118,346,243,2.03,-19,2,34
000776.txt,788,182,856,231,1.68,7,1,23
000776.txt,789,179,822,207,1.61,10,1,39
000777.txt,576,176,605,203,-1.55,-1,1,41
000778.txt,758,183,1001,317,-1.93,3,1,9
000778.txt,381,181,486,273,1.75,-3,1,15
000780.txt,601,166,610,190,-0.03,0,1,53
000782.txt,665,110,779,235,-1.71,2,1,19
000784.txt,468,158,532,323,1.71,-1,1,7
000786.txt,553,180,577,199,1.64,-3,2,59
000787.txt,585,178,632,225,-1.56,0,1,27
000791.txt,711,156,817,270,-1.55,3,1,14
000794.txt,716,176,739,196,-1.57,8,1,54
000795.txt,753,189,912,286,-1.8,3,1,12
000798.txt,1039,133,1241,249,2.47,9,1,11
000798.txt,679,173,748,229,-1.71,3,1,22
000802.txt,420,183,510,243,1.83,-4,1,21
000803.txt,592,163,619,193,-1.57,0,2,75
000803.txt,87,198,117,232,2.15,-27,3,38
000807.txt,264,145,359,212,1.96,-20,2,49
000808.txt,740,174,784,208,3.0,7,1,36
000817.txt,263,190,379,243,-1.07,-9,2,22
000819.txt,0,205,118,311,-0.88,-8,1,9
000819.txt,468,181,519,216,-1.42,-4,1,30
000823.txt,793,103,1220,374,-1.92,3,1,7
000826.txt,486,124,566,205,-0.26,-3,1,34
000827.txt,323,150,401,308,0.29,-2,1,8
000829.txt,442,183,527,243,1.74,-3,1,19
000830.txt,362,180,437,215,1.99,-9,1,32
000831.txt,393,173,502,224,-2.91,-6,1,28
000835.txt,543,181,571,204,1.64,-3,2,51
000843.txt,697,169,764,190,2.98,8,1,53
000845.txt,410,173,485,206,-2.91,-8,1,38
000848.txt,1161,156,1241,207,2.21,20,1,23
000850.txt,158,126,388,319,-1.16,-4,1,9
000851.txt,433,176,468,205,1.68,-9,1,43
000852.txt,406,187,497,254,1.75,-3,1,17
000857.txt,0,213,139,290,2.1,-13,2,17
000860.txt,584,172,624,211,-3.01,0,1,34
000861.txt,718,165,736,221,1.43,4,1,25
000866.txt,454,185,514,209,-2.98,-7,2,45
000867.txt,974,155,1100,227,1.95,11,1,18
000867.txt,499,165,556,214,1.73,-3,1,31
000868.txt,834,171,897,221,3.14,8,1,24
000868.txt,255,181,310,204,1.01,-22,2,48
000869.txt,631,165,671,197,-1.66,2,0,38
000869.txt,595,165,613,181,-1.61,0,0,67
000870.txt,770,172,834,221,2.95,6,1,25
000870.txt,475,178,550,211,-2.31,-4,1,36
000873.txt,465,171,495,204,1.71,-11,2,63
000874.txt,601,146,636,213,-1.94,0,0,17
000874.txt,402,142,426,209,1.37,-5,0,19
000877.txt,1055,23,1241,374,-2.57,5,1,3
000877.txt,467,161,509,202,1.69,-10,2,64
000878.txt,0,138,192,249,2.14,-17,2,25
000880.txt,122,189,206,223,-1.09,-21,2,34
000882.txt,639,167,664,191,-1.63,2,1,51
000884.txt,692,165,804,258,-1.78,3,1,18
000891.txt,1058,184,1104,221,-1.54,20,1,31
000893.txt,639,146,702,212,-1.62,2,1,37
000894.txt,426,188,496,237,1.68,-4,1,23
000896.txt,491,178,529,205,1.68,-5,1,43
000898.txt,691,124,823,255,1.72,3,1,17
000898.txt,558,171,585,195,-1.65,-2,1,49
000898.txt,1143,194,1176,217,-1.54,37,2,49
000902.txt,325,170,354,263,0.36,-5,1,13
000903.txt,0,188,323,374,2.0,-4,1,7
000904.txt,532,182,561,205,-1.52,-3,2,45
000906.txt,1084,192,1152,270,-2.22,11,2,16
000910.txt,538,185,564,209,1.63,-4,2,50
000910.txt,448,172,530,246,1.71,-3,1,21
000915.txt,144,182,338,374,1.99,-2,1,5
000916.txt,349,170,407,212,1.84,-12,2,38
000919.txt,139,181,221,215,2.11,-21,1,35
000922.txt,947,191,1241,374,-2.34,3,1,3
000922.txt,0,182,278,374,2.25,-3,1,3
000924.txt,827,181,883,202,2.65,20,2,60
000924.txt,549,173,611,235,-1.54,0,1,21
000925.txt,33,152,122,259,-2.49,-9,1,12
000927.txt,684,176,818,223,-0.13,4,1,24
000928.txt,932,131,1201,369,0.6,2,1,4
000930.txt,402,186,523,266,-1.35,-2,1,15
000931.txt,921,148,992,260,-1.9,5,1,12
000931.txt,984,191,1026,239,-2.01,8,1,15
000932.txt,462,172,495,206,1.71,-11,2,60
000935.txt,689,174,819,229,-0.97,4,1,20
000935.txt,422,175,463,201,1.83,-10,1,47
000940.txt,1102,146,1241,327,-2.22,6,1,7
000942.txt,935,170,1241,374,0.83,3,1,3
000942.txt,689,170,788,238,-1.8,3,1,18
000944.txt,324,180,471,239,0.28,-5,1,20
000945.txt,636,186,691,230,-1.68,1,2,27
000946.txt,1028,159,1141,195,2.67,19,0,29
000951.txt,159,186,316,260,-1.19,-8,1,17
000951.txt,619,147,663,193,1.44,1,1,46
000951.txt,563,131,607,196,1.53,-1,1,43
000953.txt,349,182,478,232,0.27,-6,1,23
000955.txt,235,183,390,241,0.36,-8,1,20
000955.txt,1210,134,1241,261,-2.23,9,1,9
000957.txt,896,144,972,290,2.67,4,1,9
000959.txt,598,178,622,201,-1.58,0,1,51
000959.txt,712,182,830,268,-1.79,3,1,14
000959.txt,413,182,471,204,0.16,-12,2,52
000962.txt,701,175,737,200,-1.78,6,1,43
000962.txt,922,0,1241,333,-2.23,7,1,9
000964.txt,740,163,816,279,-2.63,2,1,11
000965.txt,533,190,570,224,1.65,-2,2,35
000966.txt,723,147,788,336,1.17,1,1,7
000966.txt,503,143,568,324,1.32,0,1,7
000966.txt,590,140,638,300,1.32,0,1,8
000966.txt,634,163,678,294,1.13,0,1,8
000969.txt,706,137,801,232,-1.67,4,1,21
000969.txt,897,186,1104,263,-0.93,8,1,14
000971.txt,992,235,1212,373,-2.13,2,1,3
000977.txt,453,182,528,235,1.79,-3,1,23
000977.txt,517,184,560,216,1.66,-3,1,34
000977.txt,687,176,740,205,-0.99,6,1,42
000979.txt,589,174,624,207,-1.57,0,1,37
000980.txt,407,183,456,224,1.69,-8,2,33
000980.txt,343,173,400,216,1.89,-17,2,52
000980.txt,130,200,273,280,1.9,-9,2,16
000981.txt,629,96,799,221,-2.03,2,1,18
000982.txt,952,115,1241,374,-0.84,3,1,2
000985.txt,647,183,692,217,-1.68,2,1,33
000985.txt,474,178,508,203,-1.42,-9,1,56
000987.txt,987,168,1241,374,-0.73,5,1,5
000991.txt,480,183,537,228,1.68,-3,1,26
000992.txt,621,166,633,196,0.69,1,1,46
000994.txt,635,136,694,207,-1.54,3,1,41
000995.txt,140,191,426,366,-1.19,-3,1,7
000996.txt,668,178,735,231,-1.72,2,1,22
000998.txt,696,182,826,273,-1.79,2,1,14
001002.txt,607,174,647,215,-1.56,0,1,29
001003.txt,516,168,535,213,-1.94,-3,1,30
